80 126
21: 0.7280208912378671 0.3020804592701293 0.8567516278322987 0.49400234573786617 0.40310712065618926 0.9360763614232722 0.37981383490017795 0.4996355724046262 0.6403672500280888 0.7570218605088329 0.8359771150301635 0.848145684835228 0.5766735764111004 0.6545517944543268 0.06444158258757338 0.6474165782568042 0.22301419892673402 0.550519125972762 0.701239241229511 0.794696224149011 0.6499322094928 0.5321196835418978 0.39416317554465585 0.7005555160910184 0.7754402161375236 0.5813351170227871 0.20581963988380547 0.3599741869636053 0.24628510388231772 0.08321980706093002 0.635619403355595 0.8969268148482046 0.19738381007025296 0.6598149849314962 0.43859552806811375 0.651225331884217 0.12444609282084684 0.6469816011583702 0.8222547641558097 0.7250067562209775 0.711245026526202 0.7082006942124199 0.6622402363431443 0.6611378105661372 0.21569230842783427 0.6623984049527177 0.09340305948296768 0.5869412991588648 0.9378196502351384 0.592110167744764 0.2049516086974288 0.7240311726738834 0.36796377549394865 0.6938066841044537 0.5966663436055216 0.6386768296022508 0.8448971067956056 0.13396200619429088 0.23773954777156225 0.9869992836154704 0.941342370287646 0.3824517831670847 0.4106187726162466 0.7954352899285454 0.33825344732451246 0.10912760222363871 0.5193037458751306 0.5092878663399036 0.6494416030498009 0.7499214032259625 0.19486623175127804 0.14081463967989782 0.5145703846148105 0.2755912220131086 0.4405331675728863 0.8531883060832817 0.2912380309250623 0.5292279007491995 0.5244932936726956 0.2277961542100343 0.8458121877903692 0.737899837332305 0.9506581976909299 0.27972869012192514 0.26787602077472084 0.4493208053235169 0.11592854263734542 0.009939699084055231 0.8145910689807108 0.19618369046559503 0.19708701306887777 0.9124435947580448 0.02897683998310452 0.648810778859218 0.40125961612426864 0.39104816649380547 0.7700527423448432 0.8810289505486736 0.9609571738651603 0.48250367355275403 0.8429833700191908 0.6446862425737656 0.15802936392188016 0.6315825766011018 0.023813124242979322 0.22498360008139673 0.22043394058736665 0.5184862833604574 0.53607174124042 0.5318039017887395 0.15154394725604048 0.10010866499298154 0.45547768352202733 0.5714779027235881 0.4237862157972325 0.0940685970601911 0.0941611315463351 0.3389344917072018 0.9967245685328093 0.108056690129257 0.14727452247235173 0.47194076250233286 0.3042717284208972 0.4969242681745928 0.27255290070915994 0.7171449071510168
22: 0.6965339001461844 0.8160753341206012 0.8173324217502045 0.3718929604590171 0.3188625756808616 0.43210501431569115 0.6077303849453297 0.38629806177689807 0.5640084186368728 0.45026119974945267 0.0711352203959702 0.7367988694372694 0.042842151984407106 0.6231881920987729 0.475850694918438 0.015451587596665095 0.48492797342272176 0.31654490373183497 0.740683607780434 0.9184575808859985 0.10230513857845291 0.9244718422222264 0.09245944685684326 0.46293680227686684 0.7281538038374356 0.3515153063852814 0.8308959444783729 0.3127148432130077 0.47659139704109543 0.3074983593110062 0.5979600903513653 0.5518990028891922 0.7606662517418182 0.19796290005270123 0.8427787195151037 0.6092772298511181 0.25268534356226036 0.3351879150443292 0.6233687997692167 0.8070806402466943 0.774333510104041 0.043423695281703534 0.49289862606373724 0.18440936287757614 0.163611743941258 0.9868630946390518 0.9808861979688274 0.8286280227153155 0.8814424089440123 0.710004843176052 0.09868693009399587 0.9372958264155148 0.4928595137042532 0.9474459124622424 0.3738173337371259 0.22870373693509083 0.1860228547098326 0.7337732807647013 0.14910771916957466 0.12084891603320957 0.17686447072002276 0.7241082570624643 0.2703710102705804 0.3066849351516171 0.187996857426186 0.4219885707498645 0.8302212050838021 0.9677432101693858 0.18758239374901098 0.20365751998915071 0.33586969985704795 0.8887297734497134 0.22718350091232953 0.12646120012781936 0.5251731087370347 0.16245881760547576 0.5271838930976013 0.5139380191053327 0.06790150715818477 0.007492441162502139 0.9241912448949506 0.2213177549130635 0.55814175543096 0.46011380272534463 0.416901828414426 0.3025299335101982 0.5289450511710163 0.347768551657777 0.8252285194327793 0.5234539597880427 0.701773931334983 0.0028676500339616107 0.5120629809663089 0.7960269195702885 0.32099898903874224 0.6338518637661077 0.7078641718415802 0.14395693285383937 0.21764060030864785 0.13467670925979258 0.22533493149749717 0.253173417370651 0.19674694003066395 0.3843837538752609 0.254768778690477 0.00877802428365404 0.44924401612301 0.7651828641142007 0.4902197690533934 0.6751431970643688 0.9517895552130523 0.7104765644175799 0.05246816699139378 0.5369374027899514 0.23710738141897247 0.583516954628498 0.5468252316951565 0.8862402363881697 0.49247449858142567 0.08289209231270855 0.12214047752753443 0.21454149793678523 0.6754781786635706 0.6727976969530339 0.5819454185764396 0.34830323295337673
23: 0.2238559883185055 0.24405664856610776 0.43948783877120123 0.052894782583137956 0.9801766001137013 0.32610798071625424 0.30548129432902826 0.3220948947339669 0.15231490981748053 0.6906935726061396 0.15071405139209837 0.16898705564285266 0.4871201498942145 0.11472926547637141 0.795233281690837 0.23895745392203005 0.3473707989575585 0.4028549082316484 0.44163941886164915 0.9766374337755124 0.0510558824527686 0.5094154869770035 0.19209639429102499 0.39601546561601153 0.6572170425475636 0.7451330874999114 0.26698417630853444 0.7265762643479093 0.3640313877512693 0.6054879919515485 0.07768943811589046 0.3382072992591235 0.8225104379623666 0.7158340686565684 0.39685140726182333 0.38374642905077694 0.9631356819824881 0.7525322788882972 0.6164496797940375 0.540426332139247 0.3829464067338393 0.9698932438239799 0.48744117610838356 0.0801049748389483 0.9470414941512934 0.13947821996324572 0.7942240855413825 0.2530535136380291 0.021151026472865486 0.2913151527676886 0.13302659453759114 0.6312065937336773 0.6708800551550225 0.6358446682124806 0.3353883128376566 0.6241620189678557 0.23842134724745068 0.44091843021614563 0.10622357215176759 0.8548500893209604 0.938979589129787 0.43993008789819565 0.1305247598406457 0.4616757281396281 0.5068449705289498 0.5551672093178899 0.24358520048336174 0.6800689566038262 0.464998889368721 0.334729940776858 0.2566910855778264 0.24876245006569941 0.29233042388668007 0.5218701330398592 0.6835519767049224 0.2847475930220391 0.6189871264248995 0.6023626822904207 0.922310215348992 0.2757432475612911 0.5930791828830668 0.008528322750893658 0.4137894346710683 0.7501442002419608 0.7309011887485525 0.8977850929385187 0.9187131475219817 0.001799282337643926 0.8880311639222355 0.0691135228493327 0.33494408410469645 0.9706016635620159 0.470111815230007 0.6325784337740973 0.41036594123355696 0.009757051462484068 0.6398142787338739 0.505057718524704 0.29784911380792534 0.8067276548010202 0.0704297082392783 0.6695868441844025 0.14581202981418162 0.1672336355467371 0.7467299263993431 0.40623528905021333 0.8212110651838216 0.7203252529653997 0.42018295358896407 0.3791887183911452 0.4213609041726257 0.8574230760022279 0.5883051700640549 0.5477192693675136 0.44680867117908396 0.37935532111197856 0.28687686895613895 0.35798297802066814 0.3795549740608217 0.39280498753923965 0.558943138966965 0.5680926407994329 0.9392352084947623 0.9712117623390077 0.19596782325674167 0.36067077601224873
24: 0.474445226771798 0.9750568585247965 0.23420290212010209 0.1050961416957531 0.7872154017129972 0.2125912434994034 0.7332818132320228 0.2459146907764016 0.18570739433357186 0.8144513018327346 0.5642397358707905 0.3143937051122315 0.7135286220676277 0.29423805508344947 0.2906095260050624 0.9869557894091191 0.3136295393244706 0.2720191947163665 0.738937635176516 0.44723682806344534 0.15056886071310538 0.24884610564686538 0.5240088303291167 0.047770522016367 0.4370026884163746 0.13776049932602474 0.619264730054773 0.41280910610951893 0.8885734948910491 0.48039862237394726 0.044345955899227296 0.6755483400448343 0.3659452673091592 0.4081832926203569 0.8793830621570667 0.5010322601690576 0.35355158761919614 0.44322714636974936 0.10960690694587749 0.9102712779669359 0.6716932269331519 0.17645310276746373 0.25404426954850434 0.6916147030538309 0.221943240113185 0.7090711318784937 0.3385099746013607 0.3621769947130973 0.6253863538125579 0.49843296902604173 0.5358018672323449 0.2251242631901741 0.3290411026443757 0.9104191643274682 0.7149507228942902 0.057886253428997114 0.12788270662073598 0.3478961508392694 0.21657179816081185 0.36186576284536276 0.07820528737265853 0.29841315854766726 0.4028109461622652 0.9059762241920885 0.4626320667010504 0.02419225330888608 0.9180725308674065 0.5043453290942472 0.8079031092324257 0.9035969469512044 0.14066256295619184 0.5827808490353964 0.9536395920755394 0.6256483595060762 0.005675447139450562 0.10910220189963205 0.8236047270473009 0.5377900900255289 0.2358975940489838 0.8891994974507194 0.8605512407179596 0.4519861528534448 0.030197458967770152 0.06368947795742752 0.05156593958844791 0.12536881811337797 0.4278159272296218 0.8792952336756176 0.09289190674428882 0.44903655297947065 0.8921666652474726 0.4545851730782503 0.52152952912702 0.1022344525507558 0.13920175572497506 0.3114637376718036 0.5754876490327312 0.059032721619855844 0.873092279661575 0.9018144978641168 0.13537628053570017 0.8707515355068363 0.8859199682472699 0.22295441716615338 0.34710330610359375 0.08976329724328136 0.9282703480265905 0.8860649753210641 0.4287568673242169 0.5489362475660818 0.8640638617973481 0.6785248197171785 0.7243266160007603 0.4658663051940575 0.8856563151684773 0.7440753771227305 0.2827361424457213 0.5021764110738972 0.9841854328698566 0.9940094574950854 0.11273030636848225 0.9755458478983362 0.4453357733435429 0.2580799805058599 0.7924806601804578 0.39576482802726687
25: 0.8721392978155488 0.9855846082236772 0.2973429977937324 0.37599211878392325 0.12412447462444887 0.015089025655214083 0.7500210488900024 0.7565265725288591 0.6060717736783173 0.045510033608870626 0.29446081029093485 0.4707863601726193 0.5398292000362301 0.9617870767245327 0.44812038132346677 0.2818218599261768 0.20908619261388262 0.09512903714105259 0.09683022542667241 0.022572001699120103 0.6797002772898314 0.8308301738016072 0.7622795289695904 0.38420567144778095 0.16711555652466326 0.7159081378721754 0.8942339524001566 0.6142731599311536 0.047607511261427926 0.3643231883914636 0.7179112655343092 0.7100254062808797 0.4915343575263903 0.009297416976366435 0.6015108199636352 0.8221415345792059 0.8344701775040012 0.51025863480417 0.9997138005639172 0.6202376728470849 0.09603997797700059 0.986193119168755 0.7760410029142694 0.31391355997334747 0.5064730739074366 0.017698119053266237 0.11027553064515494 0.8717256178804954 0.5073356521455586 0.5367832454163267 0.2567279254166219 0.7353582436984851 0.4555990796279362 0.10647770000307177 0.1349417711587222 0.9873979870213008 0.1791458279348387 0.2815579797858305 0.10650776990767619 0.49849772242890433 0.6070100748419839 0.137218545536547 0.3199750399507165 0.0533512484738351 0.9290953519417735 0.8542658433247385 0.6904183138231382 0.8347811829202634 0.1278071994368768 0.45742383810699694 0.9210401699885541 0.9313758020789223 0.2679835919408792 0.4175968143232567 0.9712579856440398 0.7264937982202953 0.631701760300677 0.8494434838086469 0.02904511456071701 0.1250878214162804 0.6409849424266083 0.46237377723996576 0.3548664825227831 0.5796817070359884 0.524128055896243 0.25608767618692674 0.33036916167114094 0.7879677140339221 0.8503067602445139 0.19103359179315227 0.6670582507695785 0.7518743510423747 0.3823292713199983 0.7096707422636239 0.008509562748615584 0.6115867250685791 0.17883612379311076 0.03617897313705565 0.09424007460086781 0.2978855333468241 0.5149478689922917 0.6402662102390313 0.24417788254008232 0.5823025575953771 0.9843065447827067 0.11498222875593311 0.1697439179684921 0.546974103112041 0.09565153132246096 0.9889548020177331 0.020877172165747138 0.8447057510376247 0.7835160632859902 0.6702225570852286 0.1379064660368724 0.3746460244324321 0.5153260283413846 0.8018461484591249 0.19299153297521476 0.16009753451275466 0.09612768370329383 0.7987377225247475 0.27792642917057697 0.2823786972141398 0.84736634231612 0.23065584854292087
26: 0.02341909122617436 0.6982808293900534 0.5675838282464813 0.01807161068745 0.019530810130381937 0.6485487591621871 0.5705969380516734 0.1156187374059735 0.6477795265417513 0.15094551281698598 0.14066553459637798 0.4720987840225682 0.9324818008372281 0.7638450040348302 0.9443529653799152 0.5765201260016878 0.17222783726972646 0.40492895338808443 0.29522818609639934 0.8264073851944654 0.9219549953121203 0.5144472354866323 0.6802530813750093 0.28762563146919684 0.361904986510837 0.26363368322184366 0.6256445234890436 0.15422154560884926 0.21182050319498502 0.8262524755935154 0.8051956862459524 0.3622915025246112 0.1270573131050391 0.9548824949132749 0.27548661479919156 0.3636446390171735 0.9478582092440765 0.2334299955818191 0.8601093125996561 0.023036126016734104 0.26385541839816806 0.4134934013222694 0.9989777186353926 0.9670045599425832 0.5029383385358536 0.1845858651483019 0.8289887906618116 0.4828543134857526 0.15694415230755887 0.5768545753020651 0.8687455014462473 0.2430822849018517 0.8161985206128554 0.9498189125762097 0.4427483836343895 0.7135555679573548 0.40075471498286563 0.18178132734836105 0.8994076855640938 0.09300505262885594 0.3482488326744603 0.2419489782988623 0.7524227930706934 0.026907371017240722 0.5466102815138044 0.8009359013750456 0.1065216109248498 0.14058527971300838 0.4844357691888983 0.9151986761130464 0.11624784684501221 0.6443650852792484 0.4326563373444139 0.10709167721050283 0.7704286457351888 0.8778865106052871 0.4681966999777887 0.35461010348721267 0.9951517025425632 0.6811693409287073 0.8036468412729142 0.6035226568780145 0.9245249364264803 0.9067977791756049 0.19653574179982947 0.41947764811153954 0.2011879839659979 0.22059252380598415 0.17761781347869088 0.3087999052106061 0.3374897972451222 0.5773973454980327 0.4596526427378149 0.0540781905738289 0.49344195925564727 0.40411530076705915 0.16647917488284014 0.13427576970979005 0.509002596519347 0.5738874458179362 0.45675555226154296 0.9289798279565555 0.6659412453750022 0.7133146433239027 0.7075564129320636 0.9425375576491382 0.44847998384451015 0.24888092251999594 0.6700893582271745 0.7262106194047114 0.522102110205703 0.8692445460718136 0.9131132055861498 0.525111428276907 0.25636411406126713 0.7568212006878154 0.42921032212457744 0.9315682325906072 0.38024267073901885 0.02509059543268377 0.4948861390145769 0.9876983345808437 0.7774935409052955 0.28731687295485775 0.7475388353942458 0.2473521485874638
27: 0.004694185267961948 0.17787974168354315 0.9706630456632468 0.2812227203153298 0.8460878757872227 0.9491720090601291 0.26322106537823164 0.9887993711331826 0.10704182002340268 0.9750265415580578 0.10993592683352782 0.8669755161813497 0.8918774002936748 0.10589356356705748 0.36633090394474765 0.07750502212464472 0.8120260062019442 0.3414970679281438 0.3256598299724279 0.7541326996529837 0.9269089588361095 0.21345705031304985 0.844443769661839 0.49510904499540986 0.7326357305760214 0.6033716867981435 0.9691490844003279 0.3979304631520124 0.1825594765005386 0.4611118495975943 0.6286129091499816 0.3105303605642624 0.5489249277880437 0.033588009877436154 0.7351417813873579 0.19677853073581786 0.9162880634463539 0.7660071453130383 0.4717799645558448 0.644029451138316 0.23508329516730764 0.995645424129606 0.6340640736682023 0.5765925562414537 0.15765829677652332 0.9224201187962292 0.6416508476578437 0.1813809484261213 0.3292927503255628 0.11105202227629973 0.23852550068138012 0.9006270759958493 0.4131617380849161 0.956367299747601 0.9600681883568207 0.10143735750668226 0.8909007853147287 0.12629579013931413 0.16107637073040348 0.6930902396076613 0.5993738678210937 0.9863805147313789 0.7709115843269979 0.5303649932209259 0.03944191525090779 0.4051206587322075 0.9702587118266643 0.9148214864769317 0.7239739193614184 0.14122865397844964 0.6685570015369245 0.8858337455192669 0.22003864655154437 0.22188920992975192 0.0019818000597124907 0.2793134436921343 0.08415972687159035 0.3353664660375727 0.06892641085452988 0.7244414446580107 0.5897129168207155 0.2818129043968385 0.7732539039146433 0.8473593247094722 0.001988689869854232 0.9528916233482218 0.9551591222047159 0.9556545843392676 0.1691395879915949 0.14383135983483342 0.955300903204971 0.38860711193459274 0.3661764379625656 0.7407914396440838 0.3799357897348902 0.535546270544666 0.6543729969151414 0.4719217046891895 0.11310360730522029 0.24830166104055085 0.49988418690264835 0.4622602363913465 0.5564867655237108 0.0036128039802522105 0.03307788423373237 0.29061942361760096 0.6683846772207724 0.7074961069997321 0.12402609377114993 0.11086895523763962 0.6203154102099955 0.47595021836828255 0.3997960708072412 0.6705318465223773 0.7930765663972662 0.0750136724106667 0.4356279228073934 0.7363678274112447 0.3936683733531916 0.9580716982155515 0.6147798970564765 0.5196255558852926 0.1903015561704413 0.9994413251526696 0.5707682626327064 0.1829038535086308
28: 0.7347834146494584 0.09064768258170564 0.7009239211513508 0.4060689908684555 0.969895427418598 0.7394362890916908 0.9716333009194223 0.2904338524558683 0.3039464733409518 0.6914493326080241 0.12332592866160186 0.5884115005677152 0.07550562825172047 0.3806269666290185 0.4272170305494839 0.3601147660267525 0.8283889965266199 0.706776938362118 0.34600860803639955 0.678879998222278 0.9702955612558258 0.2373891650575124 0.8071972600149935 0.9344520745607353 0.19805683883132763 0.43565445684909143 0.3103332053009842 0.6155746252292428 0.53828602148994 0.9277792376710721 0.7585194883695568 0.1929879283071122 0.9742820794177433 0.14007143636964814 0.7296361770605441 0.8693445097115048 0.4083650883792955 0.8599049943391163 0.8842193527588901 0.5143099617972705 0.14338885273097135 0.40455346692162664 0.34462029676050576 0.06112505083947595 0.1579977336701519 0.11801613405280853 0.17401520965063633 0.005162179604609407 0.19726447190513818 0.8583425980899585 0.5340315387672523 0.41551776150101005 0.10366633683112503 0.9865948976926121 0.7062019526726337 0.04743926087354766 0.8729272466957171 0.12346875236282528 0.9251525917214132 0.7263941377728814 0.6350735414297788 0.6007285966663622 0.8903772481999733 0.1638451866894911 0.13312199919531942 0.10199364237423625 0.8986447355096747 0.7603046697445933 0.30013833839556214 0.4610451701528566 0.7705317460855002 0.7529979325519477 0.21997488036241497 0.9657081678567345 0.1322690897694463 0.2734742162787045 0.09781714497397076 0.8014928380042822 0.15803415610145644 0.4947609735604689 0.8637381553445789 0.46156480825503654 0.5780183200718207 0.06816514883109326 0.6857806386231466 0.04824533731860714 0.6140425612224044 0.47658326261921946 0.9786570151111474 0.3961259197290875 0.5171905175023194 0.7641894198601226 0.4599777793816687 0.858013921493967 0.550873402209511 0.34162867513901285 0.4279888067053963 0.4123096983664952 0.5879360025087337 0.21135067037548239 0.7131185026650635 0.4740472595988826 0.9718591693502048 0.009476260167650685 0.6902066278724143 0.4217144873648294 0.9298086271745236 0.7185979866410882 0.32910582311579617 0.38810067564066153 0.6192260048452888 0.770172582000045 0.5084181775616875 0.3058030633438764 0.8398526620632101 0.5256721002078472 0.7204491518392357 0.5466557389059508 0.5495227508864214 0.8024173059344468 0.8550311002554098 0.7492280340337535 0.5847567002311919 0.19302567854357433 0.9656897092113842 0.589671741813339
29: 0.40613235634340294 0.4166633643803256 0.7936962744150796 0.3185795876182014 0.26360547828990677 0.8357987612061888 0.3538693811054493 0.8601500988037186 0.9083972292582462 0.5739129836440915 0.07056011163404219 0.1498368675399906 0.8657614121932198 0.3776304896385758 0.7930743105049831 0.17279295683914586 0.3268893959114032 0.48099060212440126 0.5168572497333174 0.8578041608936956 0.9184063676513466 0.2500887592259474 0.7900844456907955 0.5800373118062309 0.9643571207123541 0.3130742508158827 0.5948747436412712 0.5308132561691582 0.3682758279256425 0.21349854681331837 0.9581602550129777 0.6237459586476983 0.9118789147351524 0.36426647900708375 0.6693192490531806 0.9239731957238 0.5921156734317631 0.22495057957683096 0.2599980306009215 0.8108361746373782 0.5997564455901028 0.17698586708025688 0.836118012138607 0.2142484881744583 0.6803937880595899 0.529271329414546 0.4428846855488665 0.30112799261349177 0.9126772541004261 0.4509609171039426 0.39068548066759434 0.930647386066518 0.38879710151819924 0.398735827387078 0.3730837127990174 0.04569268791400716 0.8886789916407597 0.7826069384428697 0.2676863423730256 0.9228011226476608 0.40204544069865944 0.19730417061498373 0.22648323261150782 0.8639831048609348 0.2714460612546087 0.5355677116255536 0.03432639613822064 0.48121557154297023 0.8045538647959606 0.6951634322301203 0.7425375062706094 0.1980269606273959 0.4354698921198572 0.3932028531679159 0.2692025908183332 0.9724765584348432 0.9024739705637713 0.8093558691396215 0.9985332079949111 0.5319644170582062 0.4536045425927395 0.3938021505032455 0.4087432871073391 0.602689923465996 0.7916461777194524 0.19627483272590684 0.4112116464363518 0.7152110508272316 0.32654824300119145 0.49930839321385156 0.3932701741167237 0.17243783914049837 0.3159937267421824 0.3718096870233021 0.9227780861748016 0.6775277434702529 0.643782729880173 0.9983296493397648 0.6947130227375308 0.9365323557812525 0.3108898998927251 0.2849206850092717 0.5783297554738466 0.2742782864004706 0.1955011690843994 0.29422222238719264 0.5580084466815582 0.9318476569671094 0.27602957767730396 0.5204255322339353 0.9517332362190529 0.25015649811686846 0.3050561841949436 0.8790259009137589 0.5382140842413617 0.3865121534702318 0.8723364851219206 0.5567785064694802 0.12698315758049594 0.5596636412619881 0.901459078227791 0.5440323265312991 0.6653693195107895 0.0737416522477371 0.8874373518382929 0.7546234528212118
30: 0.1920728222656024 0.5326177057713325 0.6014617278079059 0.12776801024685724 0.8191338592481592 0.7235949450750654 0.5642341241809102 0.001901977467269722 0.45240844103493216 0.6229755618377891 0.3207521111570203 0.35217308375297574 0.14523527667322067 0.8559329714187197 0.4371057142467045 0.19129821162281402 0.8207980290300417 0.7292494520757428 0.1837947776953528 0.5477570995210858 0.5957571289526588 0.6478628628829235 0.0702702228511568 0.9558010293114564 0.09104628940876813 0.32479890856465454 0.7518478986083 0.31851325688173504 0.9252984094879909 0.6989480759819015 0.34283920318872485 0.33816538111238237 0.052186619793462063 0.8862794225957478 0.8386874685708297 0.44737200286700807 0.725035934310035 0.8074659280229136 0.1750950289712837 0.3200536200153594 0.6503816638850553 0.35852915396725105 0.4335705885532619 0.5929755116587497 0.32672086327805616 0.12099370559884459 0.8405225686740121 0.3866384293980132 0.6555235213967513 0.644174776683842 0.5009684967587164 0.5785542819905881 0.658640441297706 0.27460471262954034 0.25812665436551296 0.552448370818597 0.5395649865061597 0.35623790436793423 0.6766010764502327 0.32368693166427287 0.38557645082850867 0.37995528588966654 0.9095662859812801 0.5242372369555438 0.5236128609244359 0.32202324439251473 0.12930378338932702 0.7197245551881973 0.9147913640374566 0.978544331226792 0.27563715637484465 0.9266588010817323 8.148682434420129E-4 0.5765696483716936 0.10825843107134792 0.9996609844689408 0.10007364861656998 0.3224263562534093 0.9366333858516528 0.7665277833263041 0.7920711635054245 0.8339455134924758 0.9451188137322952 0.4032299385840873 0.7258734167866574 0.5956594707602104 0.7311200589705864 0.5614485878590648 0.9416018677986773 0.6746696501698546 0.5305627617746622 0.18801061863399582 0.10355964053713262 0.9397694125907122 0.6176475044722425 0.808593011229914 0.00940179318703982 0.9375387799360911 0.534801780950314 0.28732280075600514 0.36183013007470766 0.3965109435646835 0.13393893347062602 0.719408051315242 0.06761361641334396 0.054143218630536505 0.8915791323404854 0.16569264802261785 0.2633057593011363 0.13120794886194975 0.5980821905028558 0.39603515866477257 0.8578507039375642 0.3143516182282178 0.3151883612876796 0.6726707934960495 0.6293398149178631 0.54995327898022 0.44625741883805436 0.8752221565583347 0.8165011075201044 0.30104625531831675 0.8700427672411023 0.9457834159717872 0.7050741541434273 0.1739497645360626
31: 0.351531446794084 0.7155091194119805 0.9250434039197523 0.9823901195503763 0.8623275469989292 0.6633981363550236 0.04677293588277043 0.38427365908951183 0.018250390989496768 0.05346942839234892 0.5924063673033153 0.1999068951785885 0.5732656621025871 0.1982856126648067 0.7634656773895185 0.4003414857760138 0.7965616036543264 0.3047871672188255 0.026403095782404074 0.5406552156818727 0.6035287381832525 0.47265811771738375 0.19493049811793783 0.10536207191741565 0.5115963481683787 0.9359523228815557 0.8012712006947629 0.8317784708546093 0.8483242630825845 0.5654665362771276 0.3580490122329929 0.5820543376137772 0.15184427779658782 0.9823548573973138 0.5783502239380027 0.7457112557730965 0.37269016057989934 0.372736804956202 0.7435639922455227 0.4719127491475753 0.31125109433951115 0.2385588545609656 0.18692736298191037 0.2543238676924656 0.7065284014285722 0.8717273136077393 0.2952711236799368 0.5213011894665965 0.5295707075376916 0.296538292102264 0.5222831382537677 0.920285962630863 0.3289083783565876 0.7896881052291747 0.6536762340117654 0.9276568063998015 0.9255027727590603 0.8576553228307523 0.9679678217525328 0.2639308298496993 0.36117166948112067 0.7280036538908292 0.9961488612970494 0.3490848963462587 0.7671473822935231 0.9941625481232861 0.29934012002528765 0.6939013736350312 0.7383692967716807 0.042500005552322806 0.05560382140238673 0.6906261829257564 0.8743078697402922 0.28601047281075487 0.27539939974838024 0.7398588657081067 0.37856278363673346 0.03069774090694244 0.14974187022562013 0.03047776439802774 0.9971727801057878 0.008741334245871313 0.3759424796600873 0.5755363250799383 0.1195202151258814 0.22679208900893244 0.30288053122011394 0.29944879876655406 0.5659088219144405 0.7982507553789292 0.391076552758711 0.07041704478555388 0.44233846326148896 0.8551412559430583 0.7924067583073117 0.5769324164407195 0.45569542926712236 0.46819801974262554 0.8201191507542226 0.8583200403564001 0.25152317587259976 0.7430443047419928 0.7018821394120744 0.11667496662518295 0.6617326085885109 0.9058469322629114 0.2869165880274993 0.16117339395196661 0.23105726676194183 0.24358986687771256 0.31283248206884284 0.46562379673759935 0.028753212088170943 0.22211771361967758 0.4286122813730051 0.35625690393065856 0.5459896322387384 0.9693569395760679 0.41725246398138194 0.28913506590432836 0.42957067937730853 0.5816318697224974 0.9648958239854167 0.5251952447489789 0.9090749734091483 0.3877488481150376
32: 0.8828570335219605 0.7658224416579704 0.037193948059530246 0.38853081930136013 0.9047643366259163 0.4729826967917644 0.28199629279486416 0.5787419328296345 0.05311059323001033 0.6653284416566944 0.5850401798567846 0.753849677285234 0.09782729480361663 0.9553210757056292 0.7307010117269169 0.7058298984229459 0.8140652564153458 0.4722990683835171 0.7597771744521773 0.42022766987238813 0.5871861239398437 0.10255180907965078 0.2043822249311501 9.453033498845187E-4 0.4100394408939888 0.16984359550304784 0.12132630387535048 0.5697359307647984 0.47091957508622606 0.2784633951646822 0.25763618031344426 0.31413932803881106 0.340168067609936 0.5457602804937287 0.1945572659174104 0.19060451954901925 0.22920646373695874 0.862255899280479 0.9853272842943169 0.5288010389472845 0.917855546214529 0.13480955675927797 0.6272061077992855 0.9286293297394559 0.7241168364602568 0.6919430296980312 0.689691757953883 0.3931975032839369 0.3251628824119872 0.1603157406076905 0.5585476025136603 0.5990406902135191 0.32910276790975523 0.15747379882357837 0.04921162431641046 0.5691159788433106 0.2441600667910233 0.08837864983930732 0.5933532875033368 0.784614454214467 0.8952202180193188 0.18185452753853182 0.8087895932419101 0.9483893475211387 0.3972751470063288 0.6579763555968257 0.025666315151393837 0.195807074177608 0.5111129954798271 0.5785525503212725 0.26075671051851224 0.5380861287156163 0.5786710163699748 0.5002402779542445 0.20692450670238138 0.7186958961399291 0.2637903392577847 0.5234630123043993 0.03624370270151622 0.46514630823736913 0.008681357969421932 0.7101838543481992 0.20296288574979282 0.326505806910373 0.45722896308864414 0.1297197955184286 0.976447310598159 0.9012441922737952 0.0933369040320543 0.9841661477908721 0.13442668802827973 0.2805035795195343 0.9958312907715317 0.36363204743191024 0.1033229676270856 0.9586595145799077 0.9210132037837704 0.1863715569127068 0.8451263993173315 0.29604116188471175 0.8897707346488418 0.7900273415883756 0.9592348998847269 0.8579382523105131 0.07823137989651208 0.4575867638061162 0.7928658256454695 0.5995292169561811 0.08925555883287628 0.8852829210983442 0.8350951457086017 0.9181240582908874 0.6166428358042666 0.22955647659918088 0.3072746954476112 0.05212185380682055 0.10474233602518679 0.9063260771385461 0.6565223704040711 0.17034189180065373 0.253229341828359 0.7581989313671773 0.6091767904140735 0.7658943124163726 0.12013045753440921 0.5538851057660038
